ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,9,9,0,15,15,0,12.0,12.0,0.0,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,90,3927,2274330,0,0,0,37,0,1,0,1,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,2,3,15,3,15,15,11,7.285714286,15.0,6.0,1,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,356,3297,0,0,1,1,27,0,0,0,11,0
1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,9,2,1,1,2,14,14,5,4.888888889,5.666666667,3.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,217,5627,0,0,1,5,52,0,16,1,16,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,4,3,3,3,8,8,8,5.666666667,5.666666667,5.666666667,0,0,0,0,0,0,120,0.95,0.05,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,1780,6986,11508,0,0,5,32,0,0,1,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,7,11,11,7,7.0,7.0,7.0,0,0,0,0,0,0,32,0.71875,0.28125,0,0,0,0.333333333,0,0.111111111,1,0,100.0,0,0.0,100.0,0,0,0,46.15384615,0,0,0,1,1,0,196,6743,850615,0,0,4,27,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,2,3,2,10,6,10,4.5,4.5,4.5,0,0,0,0,0,0,58,0.862068966,0.137931034,0,0,0,0.125,0,0.0,0,0,100.0,0,66.66666667,33.33333333,0,0,0,58.82352941,0,0,0,0,1,0,2025,4914,19217,0,0,5,22,0,0,0,0,1
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,9,2,3,2,32,8,32,8.75,5.5,9.833333333,2,0,0,0,0,1,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,322,43,0,0,1,0,24,0,0,0,22,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,56,0.553571429,0.446428571,0,6,0,0.0,0,0.0,0,1,36.84210526,0,100.0,0.0,0,0,0,80.0,0,0,0,1,1,0,1119,4724,942542,0,0,4,27,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,1,3,11,3,11,11,7,6.142857143,11.0,5.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,937,5271,41143,0,0,4,23,0,0,0,7,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.5,5.0,4.25,0,0,0,0,0,0,322,0.891304348,0.108695652,0,0,0,0.657142857,0,0.2,0,1,86.66666667,0,87.5,12.5,0,0,0,69.60784314,0,0,0,1,0,0,150,7156,2272,0,1,3,22,0,0,0,5,1
