ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,domain_length,has_special_characters,digits_in_domain,has_https,digits_count,status
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,4,12,4,12,12,10,8.666666667,12.0,7.0,0,0,0,0,0,0,178,0.949438202,0.050561798,0,0,0,0.333333333,0,0.111111111,0,0,100.0,0,100.0,0.0,0,0,0,64.0,0,0,0,0,0,0,84,4665,36112,0,0,5,24,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,1,4,23,4,23,23,20,12.2,23.0,9.5,0,0,0,0,0,0,99,0.898989899,0.101010101,0,3,0,0.0,0,0.0,0,1,93.47826087,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,1200,0,0,0,0,35,0,0,0,10,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,7,6.5,6.5,6.5,0,0,0,0,0,0,121,0.760330579,0.239669421,0,0,0,0.379310345,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,18.75,0,0,0,0,0,0,293,9205,690,0,0,6,26,0,0,0,0,1
1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,3,0,7,2,2,2,2,15,7,15,5.428571429,4.25,7.0,0,0,0,0,0,0,20,0.95,0.05,0,0,0,0.0,0,0.0,0,0,87.5,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,350,-1,0,0,1,0,32,0,0,1,15,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,1,9,1,9,9,5,4.0,9.0,3.0,0,0,0,0,0,0,125,0.952,0.048,0,1,0,0.5,0,0.0,0,1,91.66666667,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,200,7105,4224244,0,1,3,21,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,6,0,2,13,2,13,13,9,6.833333333,13.0,5.6,0,0,0,0,0,0,47,0.319148936,0.680851064,0,0,0,0.1875,0,0.25,0,1,16.66666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,324,5154,1499,0,0,5,25,0,0,0,2,1
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,7,3,2,3,2,10,10,7,5.285714286,6.5,4.8,1,0,0,0,0,0,157,0.923566879,0.076433121,0,1,0,0.166666667,0,0.083333333,1,1,78.94736842,0,83.33333333,16.66666667,0,0,0,20.0,0,0,0,1,1,0,2392,-1,10619,0,0,6,26,0,0,0,4,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,6,10,10,8,6.75,6.5,7.0,0,0,0,0,0,0,120,0.766666667,0.233333333,0,0,0,0.357142857,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,24.24242424,0,0,0,0,0,0,294,9204,690,0,0,6,26,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,4,4,4,6,4,6,4.666666667,4.0,5.0,0,0,0,0,0,0,19,0.263157895,0.736842105,0,1,0,0.0,0,0.0,0,1,25.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,53,313,0,0,0,0,17,0,0,1,6,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,96,0.78125,0.21875,0,1,0,0.0,0,0.095238095,0,1,33.33333333,0,97.2972973,2.702702703,0,0,0,42.85714286,0,0,0,1,1,0,1294,7471,3043528,0,0,2,30,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,83,0.686746988,0.313253012,0,1,0,0.269230769,0,0.153846154,0,1,88.23529412,0,83.33333333,16.66666667,0,0,0,8.695652174,0,0,0,0,0,0,1208,5365,34798,0,0,5,23,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,6,3,3,3,15,10,15,7.25,6.5,7.5,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,91,7748,40610,0,1,5,27,0,0,1,4,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,139,0.978417266,0.021582734,0,0,0,0.0,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,144,2778,788648,0,0,2,25,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,5,3,3,4,11,11,7,7.0,8.0,6.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,38,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,4,3,3,3,7,7,6,5.0,5.0,5.0,0,0,0,0,0,0,83,0.469879518,0.530120482,0,4,0,0.113636364,0,0.0,0,1,9.523809524,0,33.33333333,66.66666667,0,0,0,33.33333333,0,0,0,1,1,0,146,5333,574,0,0,6,23,0,0,0,5,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,6,4,5,16,5,18,16,18,11.83333333,16.0,11.0,0,0,0,0,0,0,23,0.565217391,0.434782609,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,787,4326,214323,0,1,3,29,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,12,12,0,10.0,10.0,0.0,0,1,0,0,0,0,60,0.366666667,0.633333333,0,5,0,0.131578947,0,0.026315789,0,1,0.0,0,0.0,100.0,0,0,0,75.0,0,0,0,1,0,0,372,7297,0,0,1,5,33,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,2,2,5,2,8,7,8,5.5,6.0,5.0,0,1,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,210,12209,50,0,1,8,26,0,0,1,6,1
